,F1,F2,F3,F4,x1,x2,G
233,18.23434457617273,100.97887810514446,81.78111103131445,128.65610215907836,68.22170600303208,50.678787493744885,-1.049622295889721
234,128.23865935527067,90.02138600831971,92.29000738760722,13.271836693779205,139.63854144816278,141.70651907189125,-0.6871238222746431
235,89.04964801364936,70.13329336745848,75.94926241430763,52.50837541277115,110.80774675038742,115.05580486394425,-0.12524527169427513
236,98.83824950754376,14.231979167322518,130.21449849055875,85.96141740601628,64.06591974283872,147.83225167348186,-1.456071919323918
237,100.13253743272988,131.9108495679342,13.150656520324153,86.87282053630274,149.26792642900753,63.13026409491441,-2.1319622163501126
238,99.00453708584622,137.99249762342714,3.9471914179944068,96.20608794072824,148.93159021746206,53.799844816155776,-5.131103460923916
239,88.97940860302978,129.7025784515958,12.45582347187676,95.1870329404693,138.81093808491187,55.47288149176285,-1.1844047219326161
240,127.872703555514,102.03859840631193,79.6977637639715,20.30223630800437,149.99847382809276,129.69776374935878,-0.8792739285323944
241,128.36374284761789,98.5229134065103,83.89947873425008,16.390134841917273,147.19063972985248,133.85243005871325,-0.8548895564855076
242,4.538816347301942,96.23124535221622,97.59306624505973,136.98269345912468,52.480971373609606,53.80074135898051,-4.511872980862565
243,12.858916595827484,90.93717491213438,91.80149201309159,128.5757830262425,58.68918900094364,59.47890977509162,-0.7884105061865685
244,11.716679826635472,92.66222071677346,91.54605836411558,129.72928491289161,58.78299892076916,57.75496718997923,-1.168370239676062
245,92.3667623004021,133.4517134463672,8.508285363568246,96.69608039491688,142.29613929015537,53.61129478043842,-2.6801657381704733
246,95.98426130310722,129.95189241961032,12.54989747052997,88.49867712037069,145.27739245691177,61.62742037232596,-1.2838292385401828
247,124.17902063931227,103.41994773171066,73.62371789063215,26.37628210969864,149.99988665449678,123.6237178905449,-0.07264372717590287
248,67.77105474820766,82.78830427320887,58.86661382396334,75.67209317739588,105.63818819292464,88.69506268625574,-0.5693147230752552
249,130.30454161420766,91.58985260793385,93.35740923956108,11.18183327443003,141.31833852682948,142.95286232272866,-1.3732798989266048
250,136.76913545586012,95.08303111203155,98.44867135041873,5.208385812408659,145.0682776134033,148.3250680394593,-4.397402678465265
251,85.42924087083425,126.08110646976887,16.428684933038717,94.1710778397658,135.14126753568982,57.00854893562912,-0.12899977432066242
252,68.20570537039922,86.78115649040588,54.92810880755099,76.78572793112512,108.17460553949772,85.60524561630696,-0.28638899797150497
253,99.14953808942701,140.76552716660143,0.8541067872994176,99.92513314251111,149.14950702471313,50.078486324277684,-7.014452547370377
254,99.46386582516622,2.9238593061974147,138.99570581967848,97.13544453322056,52.86627184288034,149.42255825822116,-5.776648242566692
255,126.18904466160761,83.2731132912278,96.43521364955453,17.620636658182598,133.11962280486986,144.9463179769777,-0.2067696654259573
256,9.98610043185412,96.64147106723375,90.84501063189023,132.2598491036193,59.23453122563414,53.80074135898051,-2.1645688983807934
257,82.2874227238795,129.33972168810183,17.714123105339027,101.34758914354256,132.28714890573667,50.212281660914,-1.280179800330216
258,53.12032587877074,72.95883616185657,72.77275370981745,88.30116893414026,87.62947669478525,87.49388623687086,-0.20325745364656586
259,101.39769174673859,23.306126273737743,125.01047140904656,76.74178517752136,73.26936964827286,148.69158184839605,-0.13404067266024008
260,14.16542569419698,89.16890887375779,92.07877658176413,127.39284171974947,58.6107909415169,61.24782487680647,-0.44152242912126655
261,20.955137030615656,101.17297957868135,79.07601827555654,126.68808426672395,70.93050550827864,51.01572985571802,-0.5159917979921791
262,64.46242407252869,88.71860519834458,53.835893746157836,81.32582767166161,106.28550330929465,81.42206604483397,-0.03350153434126892
263,84.10089714041648,17.130659499127027,126.11055511655344,95.52157194507103,55.845443940088245,133.8975070247394,-0.1642970118592042
264,100.69411840042686,12.841459581615338,132.55618103333725,87.1592722198273,62.840821751481506,149.87201198126462,-2.4162143012191697
265,80.59564411114151,127.67557169589885,19.434603439415124,100.91133518605407,130.58977019421226,50.973031209075856,-0.7636982076161878
266,140.14681776839646,98.64612665082342,99.55958091201852,1.4275587479776364,148.64510189615683,149.55036113698918,-6.565081390417686
267,9.759207073014123,90.31833377847357,99.30699416213434,133.88068711858324,51.16681516587892,59.68920353087104,-2.937352968628157
268,70.6998138587357,70.31386747847203,71.10749078785669,70.72376917462314,99.71094216757376,100.27211859939874,-0.9995539129683477
269,96.571733894458,12.276468046420366,130.43550614591254,88.5326671000776,61.56339261920809,145.87694059843614,-1.4649772887287844
270,99.69248704418165,1.4897718906260076,140.16957805060386,98.54510671827444,51.45540681085001,149.68186276384114,-6.581950198544409
271,127.10636143161776,100.22606589431825,80.57130048000947,19.518494545101436,148.32146327672535,130.5538141586641,-0.5772543787582273
272,99.1995804122815,0.8008007630289916,140.83904122534832,99.97859801559896,50.0246061034867,149.19957736055318,-7.068976322379915
273,96.99143917532741,8.54671548196763,133.54008514660737,92.18818478086884,57.87192466169044,146.67146463885766,-2.724946725692029
274,126.52482815944815,80.48293153454546,99.59306677441428,19.691345234630198,130.4487659562247,147.65514936191775,-0.4003898917370646
275,73.68314594265247,52.093641567344505,89.33284258865797,72.55961866431413,87.2442461551814,113.5772925212963,-0.11718317369457089
276,89.79320607506132,70.89885474614437,75.57020680003713,51.71734624743254,111.75981850719026,115.18086126461776,-0.06859732218897799
277,92.46125371140567,7.538748660715962,136.1907974806269,100.27802656561232,50.005750597378984,142.46125353257742,-4.119700688107189
278,128.529432825752,98.47995597291165,84.15452240680526,16.139091282801825,147.18915730496005,134.1075668704144,-0.9023377920993717
279,96.73442805241076,133.75260181090346,8.150018258929016,92.7288073803386,146.4556338650308,57.338955397204685,-2.818384064469924
280,137.73784578895547,97.86117998596308,96.99914432107525,3.7323430554766794,147.81440081780647,146.9745180716851,-4.964905533272189
281,125.14928815821779,75.81426449506996,102.46820117780544,24.190713652866968,125.81306036946711,149.57270812790102,-0.22233028181313488
282,97.58938745520312,132.33415020500018,10.474985827771732,89.99091117823963,147.0698160789487,60.056806167011025,-2.215831787384418
283,84.70564982468326,15.296887640589432,130.857796220953,100.90941725662385,50.25642140208701,134.70526170366523,-1.7718920178225408
284,93.12619977682462,10.419059812146969,131.00583279906832,92.7286145150109,57.549804287478025,142.81966138751977,-1.6325919616738251
285,90.08487786417788,13.62009155395216,127.8469599477322,91.73367343571955,58.852200259634,139.64889162932903,-0.5687162040948737
286,97.25877640158123,3.775065241367067,137.64944954673342,97.4800107250841,52.559493133070326,147.225092347781,-4.909826247035577
287,82.34202209840073,55.427020397935514,87.48403714218564,62.81244097816103,95.63375924279099,118.54027006530177,-0.08183349407950465
288,91.68164384552588,9.527637359494008,132.34864654389435,95.92401314288747,54.446797881085885,141.57373972281914,-2.1896690353144765
289,137.13275194958752,97.98733821872729,96.04218658146874,4.4975990565867825,147.90645026958722,146.01936603037922,-4.602494209402777
290,25.77283119433026,74.2271698876693,103.26157077131866,124.53267009070964,50.006434148056954,75.77283039119261,-0.13611916407745264
291,131.31389759722956,95.65410648581734,90.59657437886285,10.682119387519757,145.17800206495428,140.46815807287803,-1.7713878866079638
292,125.76548476220468,102.16325758309407,76.89964659544268,23.106918639690342,149.5170075548418,126.89812978741355,-0.34508033852981573
293,26.491181842247542,73.5088356994831,103.42415155440408,124.08997274253436,50.02613795325341,76.49116894752713,-0.05486708300845866
294,96.54294496177812,13.097569160179239,129.78102275615674,87.71613285848183,62.38713177129421,145.7449695199362,-1.2386436462085373
295,100.05131666122836,138.87065897843772,3.6260588422643214,96.37397087485667,149.98558831458914,53.62603020269921,-5.703295431298875
296,15.691498489787218,91.35988805298051,88.02346454841923,125.89097001494966,62.49046406874089,59.49796989900933,-0.048964990445340216
297,88.68273841892928,133.65748078068543,11.317261697633283,100.63684458234856,138.68273840573758,50.001529624204686,-2.8864754827830184
298,13.734593356372086,93.64351823632568,88.52648508111575,128.13043359728854,61.75850246923945,57.0976527349392,-0.6670321181765926
299,11.854758442934218,90.95269676509169,93.16965418195065,129.66280195756482,57.29975418678023,59.340711244488006,-1.1479339474403933
300,81.93627614249536,18.0643035501705,129.17954207169558,101.48950588364501,50.13099629123144,131.93617142673276,-1.2371797512877487
301,75.78527253381934,24.22060694094796,125.10194144347452,102.43888919980122,50.46455890049372,125.78384866218687,-0.21022109975240816
302,51.86170258308689,68.8196713983971,77.66433629138737,89.87914167452038,83.28943531617425,89.76744511716602,-0.035036168759649655
303,85.24802641693226,128.6272407069914,15.261908034957942,97.52264804023643,135.17150085557233,53.61129478043842,-0.8990218437003126
304,102.71285411539613,25.49488010573067,124.30581728460812,74.51170862266758,75.48997094868133,149.49970744462533,-0.05688080804463967
305,131.1104351250539,86.6467689964302,99.31518086520168,13.46185459464971,136.63220524196623,148.41141810580115,-1.7937220528919373
306,133.95818113885252,100.46678079051122,89.25616823741736,10.744455165580037,149.8906536280174,139.25610125810496,-3.015455105144094
307,58.27351259896231,76.689906019682,66.98582073960323,83.5023328706719,94.54351045231581,87.57230292656881,-0.5065955846666308
308,133.75560635739322,100.49999239938616,88.95163577404995,11.048970410042168,149.89084362577344,138.95156879878627,-2.9247590762218207
309,62.25743799505497,78.73840327674283,63.81362324009816,79.97453392106806,99.01905037339459,88.38126217568565,-0.6304384609983271
310,135.6250176733132,95.14524954917225,96.83228636141449,5.9131019665419124,145.0882686845377,146.70763453556128,-3.75010203124485
311,71.7275263459695,53.307057930518035,88.1335051340378,73.92103297916856,86.8866165425014,111.51597805252071,-0.21453428559352544
312,74.51336206538807,124.64318478707521,25.48681319152922,103.1176999076166,124.51331739813853,50.08158806211319,-0.15077306968165727
313,93.20695930490383,16.047490697688822,126.04858956113648,86.36105386792276,63.99645166257076,142.15007652586795,-0.10577651697305229
314,15.193478728571007,85.210353600062,97.92109914122659,128.91277757382312,53.21150069424805,64.8501871761397,-0.9990745142059005
315,93.2867771072529,9.851431614972379,131.56993016777162,93.30206024605508,56.95888129352993,143.02686039096903,-1.8535645081840866
316,2.8693611778982433,99.59671810429437,97.16615445083792,139.11338754534424,52.834858314025695,50.44363488211477,-5.855932790672674
317,124.82625446760248,103.14780280683632,74.71062290382619,25.28937710077226,149.99958314866464,124.71062290266327,-0.19169621532150236
318,139.10282587515525,98.71037302308696,98.03803538916922,2.3660006067642367,148.69069891742882,148.02929212048394,-5.842268050421237
319,93.7569677835541,136.86099657501967,6.250571986075703,99.89811322389556,143.75649678906643,50.29718312229428,-4.479012756164584
320,75.22085182472924,58.76345187638951,82.84010510159486,68.24551077128923,93.97846767997295,111.02516636404563,-0.5738801385286664
321,134.68349912396113,94.09420906604312,96.61446934755665,6.959233492286369,144.02644624482036,146.42962378254902,-3.263691470145579
322,61.21014897811812,85.79953123000291,57.46048590099902,83.16600664540613,102.22487448972254,81.92561389317585,-0.15217854697042582
323,74.89304752590584,124.93470351015523,25.106952529396676,103.10223391743837,124.89304751202107,50.00144213273601,-0.21243629248508317
324,93.01999163968483,10.042577799703775,131.3809064740423,93.32243626351124,56.95888129352993,142.75932737891966,-1.7784581383806506
325,85.53212304824301,130.16508932946604,14.607601379836431,99.19974004542699,135.51181027533792,51.86396796495954,-1.4529374405523277
326,17.043981901566017,83.10923020138522,99.3719689567065,128.41898239722417,52.07854552364135,66.91676587197034,-0.9046218724995512
327,17.759146883783988,99.47613114798398,82.39213624440681,127.93974161709092,67.6346159156146,52.099433149344534,-0.7707079457451506
328,135.97037022262856,96.33712689864606,96.1084698802232,5.453294721994407,146.2555179788045,146.0354977969642,-3.9348687191674308
329,126.57258894572831,91.41844698466872,88.80802423519282,14.952502975186839,140.66877551932856,138.3164391166781,-0.21844012548514083
330,78.17878882390184,55.196694950350086,86.73300778507226,66.76351362020402,92.94654191263417,115.32623944265119,-0.2612512192635248
331,135.13884360837673,94.24326932723655,97.07744074001371,6.581509120833374,144.19238775589216,146.9035661916163,-3.498308104055219
332,17.29294678728493,83.6254476749048,96.3458357677484,126.39893021709607,55.08262969400961,66.52915254879814,-0.25538600871116746
333,133.3912200818045,90.60084028200593,98.37585687573007,9.649035232979141,140.57704189439139,147.92352667553428,-2.68858766751825
334,77.10001685943637,72.71478957258535,69.27959737875041,64.36373696284076,105.72374993381806,103.28485988570003,-0.8782912830878016
335,124.0924840342929,102.85022844264113,74.10532360992076,25.900268034005105,149.5367280323508,124.10387551548887,-0.021523822810985027
336,100.63800263415999,125.95788714345149,21.376458632743972,78.7040961013255,148.3552729525789,71.31309120275367,-0.31073708754803775
337,140.1557692689341,100.01615836291225,98.20203862845781,1.7979613715459624,149.99999634290785,148.20203862845776,-6.574601285513342
338,132.54434153248948,90.63403551939139,97.22514492535781,9.96266671157433,140.57636833262194,146.76737038875459,-2.294653130865284
339,69.46560505096028,58.62497209890019,82.87428569333446,74.02407917482829,89.78661527957789,106.94291465749586,-0.5875122323689993
340,54.63664336952293,75.12120887350335,69.94161850425684,86.88994891771479,90.46666399846715,86.70983388035958,-0.3019265693724246
341,86.7606897305834,81.36396413709315,63.4978223235151,55.89857616616289,117.47721921348933,104.5366131121219,-0.16498477735970513
342,89.86038423809951,131.77838965833766,10.80814140293964,96.99211950520379,139.79036367416472,53.54672337237101,-1.9775918120968081
343,77.89172174523982,61.60379145900482,80.44414014368229,64.80097598912445,97.97930316490735,111.36046597156655,-0.6377776951646691
344,139.12462294560586,96.7827113261749,99.99560842158931,3.2177951290480675,146.7826950307659,149.9438374905565,-5.868808517193665
345,98.91971435020764,138.35286859713457,3.4114800517928185,96.78865924308019,148.86735845491447,53.21796819035344,-5.355605030591293
346,21.43773501817869,101.18959257329344,78.59828201536546,126.32278930662669,71.40943273471362,51.10121418780261,-0.42594630346232626
347,69.82700735763375,51.59609584864664,90.02153287184692,76.7477851856111,83.85967287963012,111.06826924850154,-0.037082213847770246
348,98.39631488746255,1.7853952397545494,139.7360006426255,99.23458433593244,50.77842453918426,148.39323573635272,-6.275270962284188
349,57.26261424301585,62.79991975011402,81.51469670331365,85.49543092650936,83.17180605655615,96.6758853466184,-0.23868700593444978
350,89.5050599819496,76.00075608758955,70.31373392752523,52.047865876937706,115.33567291770791,111.17520418243558,-0.08794704380381019
351,97.75193648855023,2.3819486643692094,139.28300750423472,99.24710963853224,50.77842453918426,147.74883703910933,-5.9658917968588465
352,76.58721600245275,52.18458494679061,89.43047160750922,69.68097662205922,89.33896201532421,115.71185374468774,-0.08693674113489148
353,12.10094035617551,93.92143747180347,90.11825252837406,129.59978047062415,60.1256665936796,56.62598170366913,-1.1327341931804247
354,51.30110503298689,69.58634007208177,77.1611619719215,90.35651755063918,83.38979230374224,88.9477232648907,-0.004229558639661745
355,81.10323462629074,60.645552632152615,82.12158900704262,62.00083683510773,99.16889642902771,114.49925806393986,-0.43974264150572645
356,83.6276370998033,128.58401873808282,16.564230951653723,99.06887470320314,133.59603969938337,52.2986590603038,-0.9412349329504346
357,99.63546361980252,21.333459129020962,125.27296606375883,78.87462769540207,71.16954792160661,147.36054566161692,-0.10877264634651068
358,98.52591724290146,7.825915524258761,134.843261804412,92.3936893910562,57.62325557250933,148.23055707381116,-3.3743091127477967
359,131.99718941735148,98.83025054858288,88.29894295086798,11.868602936156483,148.13277343919762,138.2791979529225,-2.1160545163512694
360,96.12809710101179,11.066093380023492,131.18942303874258,89.95839086862331,60.14973167511695,145.59076314783076,-1.731983776215731
361,66.90858236067054,87.20656168913621,54.71931915852153,78.24595770580503,107.41277252171245,84.35886995936757,-0.22615430078034907
362,134.8303965621237,98.17811121385125,92.72510869868036,7.592856353303354,147.90645026958722,142.70147157790095,-3.3602550481708313
363,16.426037304332265,94.71838139737281,85.15872621281814,126.30821716422325,65.08903025666798,56.491214634925676,-0.1945097920806161
364,97.9792911156442,137.5732657978898,3.957514853340656,96.65466309799594,147.9213978185487,53.36769012613659,-4.8651622881460455
365,77.29233355087392,52.487950324681094,89.22121459923733,68.85713643559251,90.06839845588195,116.0955994822668,-0.09323401282828049
366,128.88145222609265,95.38343602200155,87.7304089507901,13.571875114719184,144.56902036616864,137.5621443027167,-0.9222612436998445
367,135.72750402565543,99.45125293636389,92.66064834434579,7.388647587537904,149.17979798719898,142.6570181921084,-3.8486584220932603
368,17.936685373656708,82.16102257086285,99.91398094812726,128.10742576681113,51.694605466454064,67.85645526151858,-0.8375637388025654
369,1.346586895791922,99.9127196414441,98.6569085595141,140.40628139938121,51.34313844873796,50.09630875059054,-6.752634075203385
370,80.30856572032704,63.44724844950308,79.18224371134276,62.01544426124321,100.89819004446804,112.11956196121558,-0.5999772192265652
371,135.05479114368268,97.29206052613002,93.91508099780806,6.781656831575093,147.0987708601945,143.870257847218,-3.4579813901046497
372,87.93047959506589,14.810144539300065,126.97947693902073,92.7974067696073,58.039908390555,137.5621443027167,-0.3357119221666065
373,51.632880067554375,72.89067442573216,73.58825867856636,89.79046680751374,86.25361244363428,86.76451942916185,-0.07885572556120012
374,84.12921711605226,57.26476838207581,86.30793740589208,60.42010083202702,98.14332556650238,118.99235737353537,-0.07882059764059057
375,24.951901690102783,75.05350904107827,102.62829973124501,124.67156743681748,50.45014746113144,74.94784089286668,-0.12815033101992543
376,57.05828301419569,65.54497827171141,78.66314015034226,85.01991610454257,85.33879021107832,94.79751741944466,-0.3633589295944877
377,88.51334229385186,15.125648445979428,126.433639528347,91.5403664033893,59.24573279822297,138.02913261558612,-0.1837382327645275
378,87.87303009957448,12.129343691617336,132.95368365651814,100.50937049522376,50.2249371052161,137.87274220245672,-2.5741410379467875
379,87.13616902303929,63.17493638938578,81.83874824508447,55.64118393881988,104.47565618844676,118.00819682104365,-0.12334054772107632
380,93.63491567398316,6.752700120820498,135.39251063568878,98.02669769957005,52.181827485194184,143.60949237176104,-3.6423582351344304
381,94.15790300345301,9.38619038772083,132.06439786842753,93.07736060040166,57.1235275682867,143.88805064006561,-2.056417157612948
382,81.2465023975674,61.52169287093579,81.31175180027809,61.60783653641682,99.94696585503948,114.08037729066086,-0.4712950582074111
383,93.37183041518296,8.71851795861087,132.75605843718577,94.77280671210715,55.470638316521,143.21143079843532,-2.352597081618406
384,99.92519205620891,137.800022609319,4.984963680192386,95.01921956399889,149.800970722887,54.980988881707034,-5.029524593250627
385,126.39759409051318,79.69402899067948,100.20954537240313,20.41419723233933,129.67199404063206,148.12606767551435,-0.39647533305744354
386,51.150432665468685,74.13241478106951,72.60392613901557,90.28055300122787,86.72518335532509,85.60375920296056,-0.036080851001665415
387,102.77070568024659,125.68183230660809,23.829493923810524,76.17053109041194,149.96986582675473,73.82947487034755,-0.36068820326197365
388,71.19732167456449,88.36998061002991,53.096701234569636,74.56174985459235,111.24899465819131,86.29902570307173,-0.19208960210763296
389,86.78158663900581,15.80836583681204,126.16402190012255,92.9312706943245,58.06841678784335,136.40569674576392,-0.1300395704453876
390,82.94466853451028,55.01996497048806,88.05149737364825,62.453540306339214,95.63375924279099,119.26310746473024,-0.021489710821383852
391,103.46005747354722,26.5741245755097,124.05304926888412,73.42587852680553,76.57412229760753,149.98899697737494,-0.04960897338966675
392,10.620856609342153,89.37923794397031,100.52029024387451,134.09017238799206,50.04236922201717,60.62077209835672,-3.0783850378388617
393,75.69138070001665,24.350482094762658,124.42207172279406,101.70846964616375,51.24166590241373,125.68119567013748,-0.025930861204427627
394,66.49026792052967,52.97526649647085,89.13393660337101,79.56306798158333,82.38048536865028,108.07288433885856,-0.053384468458356614
395,125.3833347776523,102.31248689839273,76.26717945497006,23.739144832650652,149.5214898897411,126.26567832315521,-0.26575894809312434
396,89.67697006014215,11.58219118117203,130.56667976580727,95.60254211293991,54.97150547050384,139.53905903305207,-1.492346888521794
397,85.70702123592982,14.576836314373915,129.67542046985545,98.39972226502337,52.64989407551157,135.66604666100037,-1.258763804855901
398,62.571684990508885,64.47325390274624,77.97789218182795,79.51186311096788,89.17332046715345,98.79207646871745,-0.6757177463982
399,124.66479985554882,103.21434998347763,74.4405514037283,25.559448600838063,149.99958314866464,124.44055140256117,-0.1611666566456003
400,99.97677686912859,141.35525341228967,0.07398845034833115,99.92976147476733,149.9767521942437,50.07024122943446,-7.457565497928694
401,64.45917084598487,61.23606882735525,80.89272011555748,78.3486029675746,88.05676269228974,102.02564290361639,-0.602425737667518
402,95.23631155802074,128.89929594071458,13.474351382760123,87.9012605144068,144.44198446995154,62.27463272582238,-0.9249941044666401
403,75.89869009781309,78.97084149867611,62.77383921974002,66.45553053607294,109.1002813408905,97.62108675777424,-0.756035591808962
404,72.46696886951474,65.78509284193126,75.67206948965134,69.29992037465063,97.625997381443,104.61891568456852,-0.9242596850524759
405,129.26327185302458,86.69091884932395,96.89978873213181,13.996107213183056,136.59712196908578,145.9683901960443,-1.078299773876005
406,17.4181444871061,82.59032066186207,101.01832391772615,129.31539381219136,50.493449951135325,67.41115345172253,-1.2552868079646402
407,76.7983096444848,80.73851928667305,61.11115447826434,65.9947068636614,110.8170358129194,96.89635933822845,-0.6547876003149135
408,23.915536366672107,102.5547608570267,76.0865021731131,125.43796039347683,73.91398533383236,50.27236952631841,-0.29198224129024736
409,128.4329402344613,80.67892885408223,101.78035419615283,19.321229879789712,130.6788981848719,149.92965288113322,-1.0260117585336428
410,128.8049975158276,85.65963383733742,97.34005993838849,14.897407590028166,135.57820058121646,146.26577257952817,-0.9474413657633495
411,127.7054155601195,89.04065367950552,92.5977386584719,13.925015222738221,138.67165979360075,141.90217577854585,-0.5332373570670547
412,52.958882345024776,72.63562280324409,73.1746197959417,88.46363921443431,87.25059118476777,87.64354759609512,-0.18984218519753315
413,126.6103871658741,94.49587199487728,85.75969767923658,15.93754786075165,143.3773219612924,135.50360157110154,-0.26536659258583145
414,13.600410392410257,99.87198798195648,86.44680893698226,131.38680906397414,63.559601937274316,51.05278589686961,-1.919338375254513
415,134.5064859276819,90.8409559862899,99.62182916247744,9.197465605654859,140.83742955467926,149.19957736055318,-3.2411084212553685
416,62.08222484756112,72.47163766727418,70.00205442510526,79.36134605643315,94.76957509143868,93.01032187923231,-0.7890736169458218
417,74.61110417889581,25.394591687450443,124.39415214026461,102.72279935279015,50.46455890049372,124.60965789910858,-0.07559536720338335
418,102.64698309113162,23.71695153889785,125.67053984639948,76.28351878271509,73.71659276212792,149.86954673706316,-0.3507571519504144
419,13.980862303104134,86.13888891871895,99.28012599431744,130.69425041240564,51.694605466454064,63.87778163293479,-1.641126950301463
420,131.8892045732969,100.85061609530251,86.1196467585781,13.880851618232935,149.89084362577344,136.11957758087436,-2.1560505074501966
421,10.416830609862835,89.58316957195545,100.5392557094746,134.2563810372463,50.001842106697275,60.41683044698426,-3.156473972621322
422,124.90421346661553,100.40438391250485,77.62923341138301,22.500569929999326,147.87382330837437,127.60011116432098,-0.06287461974595732
423,26.024327852880983,103.32388181621101,73.97567349552835,124.38231056904,76.02432685538611,50.00720543311948,-0.1085389328306988
424,60.6863998811147,82.89302958250019,60.308785470546646,82.61697663172569,100.2284476279907,84.05792388582654,-0.333865179849939
425,71.66557640747281,90.17531920656124,51.29204824239912,75.01004976061866,112.52540314457363,85.02183323905057,-0.04100856087599122
426,92.58198886682366,134.08933856122863,8.02970115660936,97.32934888262426,142.53474280936103,52.957369733744315,-2.9852229571401208
427,2.1977124045834913,97.80615036571501,99.89528714076513,139.78655694480608,50.12880773438671,52.193934452262035,-6.315111377299972
428,70.51314836414254,82.36872693307505,59.0724097009855,72.81519533883701,107.41277252171245,90.93748457824047,-0.6275182014400408
429,25.190050540936095,102.88493319061388,74.8115570380363,124.68977463223489,75.18884789899778,50.24614584308917,-0.1468713013005981
430,131.94983581337232,92.51848867885779,94.56619040126382,9.574755519182059,142.33997402083915,144.25544211877988,-2.011333081068316
431,6.234718038368835,98.88046397186473,93.91305459458796,136.22825062944668,56.09604942865952,51.3076277686336,-4.103107754228771
432,73.71625937322976,26.283799814783134,124.19544524838993,103.3501807311827,50.04789137767734,123.71624381638846,-0.07176459755817796
433,96.0615193662146,4.04518075556564,138.01049532284807,99.17381107760983,50.90459341843876,146.05726007800212,-5.144494686986723
434,94.95854627201362,14.132415014438225,128.25730216447718,87.36438177287222,62.83594975792076,144.08700177976917,-0.7247544858905929
435,75.15933363187325,56.47617704191839,85.0842875006874,69.13732075212712,92.04794726243802,112.29683429358562,-0.43099645680223797
436,130.04289852967025,83.80931202209668,100.74558506592281,16.202414446437615,133.80741273861514,149.4357733819048,-1.4797374893150945
437,76.39843703099562,124.9736246170101,23.634582259893953,101.6871631413427,126.39063851089655,51.09157165432825,-0.1410910760611414
438,101.94572619554157,21.877869601192366,126.56301476987134,78.12750345677968,71.87367190948828,149.57144955624776,-0.5259427680592836
439,9.007841968690228,98.77718080971985,91.15363552311277,134.10732828918663,58.860779739262064,51.62104884108405,-3.0263394589925006
440,19.051744659783253,99.71500561456472,81.09146501005344,127.10601507248906,68.93571638552429,52.099433149344534,-0.5540582589926071
441,59.59289499718406,81.57680424801143,61.892662583313445,83.27162505214402,98.60305726246759,84.48269071413515,-0.3616058657338773
442,22.37061499324825,77.65548448974795,101.53842306257239,125.85698714888765,50.951965285711054,72.3503507191933,-0.3324548761148174
443,99.79346619562348,2.3047266710564376,139.64293648401355,97.70734659977964,52.292930927294044,149.76712065154385,-6.215162551202965
444,15.369338763561405,84.63066339197083,101.16678759555431,130.99943329854509,50.00748830812554,65.3693369393202,-1.8360950371219278
445,92.36263682089529,130.21859996224205,11.203015339521597,92.47450809988331,142.02674563905524,57.86986452191088,-1.3400591595365416
446,133.86815914224408,95.54167705611603,94.07731353219198,7.620298156655814,145.35071555349418,143.9623598871901,-2.8607523073571217
447,83.82815813845221,129.68035250445357,16.212519697947805,100.26305163793056,133.82157150964503,51.05083135603008,-1.3362040604480083
448,79.35268980666079,57.815263251499054,84.42951180947578,64.60725771671804,95.84253457582858,114.77122357355995,-0.3792982155629903
449,94.68179952890272,133.37450427388373,8.051570016791954,94.28119116774147,144.4990769114801,55.87942385863546,-2.6284608399721963
450,87.57977557013882,62.73716527664709,82.4573645916498,55.362006768484385,104.35500056757812,118.67132590983276,-0.07119141352901315
451,8.919382887714137,92.55789290170108,95.57139108302046,132.7452407465095,54.72832298777003,57.562959263474404,-2.3537820801704292
452,12.03232496724145,88.01741224691756,99.6981115203773,132.44622099273394,51.025317016938565,61.98855992736735,-2.32895232913434
453,82.50158071381769,55.31849179243912,87.63423401685198,62.71669383530956,95.63375924279099,118.7318764304421,-0.06594349470856471
454,78.93232403498351,21.06768020917361,127.38891479668673,102.18351620936659,50.01188082243061,128.93232314083815,-0.7543333278295806
455,74.21305891658614,83.216298973446,58.29244498897756,69.39296393636923,110.54784485481855,92.91312849459368,-0.5644664251932976
456,65.99355497391075,89.2843263061548,52.94120864449528,80.1206165639614,107.76188862677299,81.91729187075327,-0.02783554886055953
457,100.93588121693449,18.516369354649726,128.4056665658917,81.50349086554307,68.50018455404074,149.22598091480648,-0.9730027323116066
458,89.25636960979105,71.03661780149775,75.1590252136744,52.23390301160902,111.58910222424944,114.60249223621783,-0.11608211640707708
459,93.62155039820297,16.217800477388927,126.04794605043374,85.94246364221932,64.38454997715102,142.50988823319432,-0.11177805439857019
460,9.22960130200869,92.97663207391105,94.50363228599542,132.251295218081,55.77124512473703,57.20265714193308,-2.135697841609299
461,13.45897696907407,86.5661481494038,100.14083129360436,131.68424369128067,50.76478984439967,63.4372302781477,-2.044180642387761
462,3.800963728862779,98.46552545719798,96.5630281582394,137.860185642494,53.45014459089598,51.59493810853012,-5.0438091060004435
463,8.70096439043824,96.77304178813644,92.12626707910172,133.32878129471788,57.94228847696846,53.55342582197636,-2.6260539000802017
464,80.07110401098599,127.85146247661775,19.93224468503243,101.64599912468698,130.07043659677066,50.32692620064068,-0.8513283201626355
465,77.97784361312006,68.31171414808419,73.84556321321692,63.55401955482101,103.13688444137497,107.07026902351322,-0.8336082784939823
